Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T0252709,C0181,C0074,681056,2025-12-07 22:34:09,IMPS,India,USA,0,,0.0,0.0,0.0,0.125,0.0893,11.6,0.36,12.5,6.2,Low,0.003,0.065,0.0216,0,2.16,Low
T9300512,C0053,C0010,276312,2024-10-08 12:56:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.0787,46.8,30.0,10.0,29.2,Low,1.0,0.1666,0.75,1,75.0,High
T0263122,C0193,C0139,162501,2024-03-18 21:24:20,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.7048,14.4,0.0,10.0,6.1,Low,0.0021,0.0292,0.0102,0,1.02,Low
T0222636,C0163,C0036,1432980,2025-06-01 05:02:29,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.5449,13.2,0.0,12.5,6.42,Low,0.0007,0.0549,0.017,0,1.7,Low
T0092283,C0070,C0061,77372,2025-07-07 06:59:37,Card,UK,India,0,,0.0,0.0,0.0,0.125,-0.8351,14.4,0.0,12.5,6.72,Low,0.0013,0.0837,0.026,0,2.6,Low
T0068445,C0051,C0134,41114,2024-06-22 15:29:40,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5846,66.4,0.0,10.0,19.1,Low,0.1992,0.2592,0.2172,0,21.72,Low
T9300482,C0053,C0172,417270,2024-10-08 02:18:29,UPI,India,India,1,Velocity-Spike,12.0,0.0,0.0,0.1,0.2244,46.8,30.9,10.0,29.65,Low,1.0,0.2268,0.768,1,76.8,High
T9300356,C0121,C0129,153219,2025-04-06 15:07:49,UPI,India,India,1,Velocity-Spike,3.0,0.0,1.0,0.1,-0.3435,47.2,29.0,10.0,28.8,Low,0.9988,0.48,0.8431,1,84.31,High
T0101107,C0077,C0121,707152,2025-11-24 14:49:57,UPI,USA,USA,0,,0.0,0.0,0.0,0.1,0.1293,13.6,0.52,10.0,6.16,Low,0.0045,0.0354,0.0138,0,1.38,Low
T9000001,C0152,C0049,978474,2024-07-31 21:29:01,UPI,UAE,India,1,Structuring,0.0,1.0,0.2756,0.325,0.5448,28.4,32.69,32.5,31.57,Low,0.8325,0.7453,0.8063,1,80.63,High
T0217088,C0159,C0146,363700,2024-10-16 02:09:41,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.9312,10.4,0.0,10.0,5.1,Low,0.003,0.0713,0.0235,0,2.35,Low
T9300793,C0189,C0173,493623,2025-03-20 10:08:46,UPI,UAE,India,1,Velocity-Spike,22.0,0.0,0.0,0.325,0.0605,77.2,30.24,32.5,42.54,Medium,1.0,0.4207,0.8262,1,82.62,High
T9301466,C0041,C0084,201560,2025-09-21 03:57:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.2395,46.8,30.0,12.5,29.82,Low,1.0,0.2692,0.7808,1,78.08,High
